sample_id,image,text,label,cleaned_text
16030,16030.jpg,16030.txt,positive,Beautiful olive wood boards and bowls at Olive Oil Emporium 1707 Bayview Ave #Toronto
17936,17936.jpg,17936.txt,positive,"Thanks for personally handing back the """"BULL"""" to its owners in YEG. Congrats EN #edmontonisinittowinit"
3187,3187.jpg,3187.txt,positive,campaign office opening. Packed house right at kick off #elxn42 #Ready4Change #TM4PM
9670,9670.jpg,9670.txt,positive,"Great to meet Gaspare today: """"We just can't trust the other guys to manage the economy!"""" Hear hear. #UniRose #cdnpoli"
16118,16118.jpg,16118.txt,positive,Chubby Checker showing off his moves Last night at the #CNE #Toronto
7669,7669.jpg,7669.txt,negative,Post a #selfie w/a Coke & a dog! You could win $100 #shareahero #sweepstakes #NationalDogDay
8814,8814.jpg,8814.txt,negative,Rt for Ashton wearing glasses and playing guitar ?? #ShesKindaHotVMA
7947,7947.jpg,7947.txt,positive,"my guy """"Mulligan"""" enjoying some Muskoka time a couple years back #NationalDogDay RIP Mulligan"
21442,21442.jpg,21442.txt,positive,Spanish Banks
4731,4731.jpg,4731.txt,positive,women rock! #winning #women #TIFF15
12358,12358.jpg,12358.txt,negative,360 view of at this years #HamOnt #foodtruck
3164,3164.jpg,3164.txt,negative,What kind of parent would allow their children to be used like this? The lack of interest is incredible. #elxn42
7922,7922.jpg,7922.txt,negative,Because there is no #nationalratday #NationalDogDay
3972,3972.jpg,3972.txt,positive,"Can you recommend anyone for this #Nursing #job? #Townshend, VT #Hiring"
17074,17074.jpg,17074.txt,positive,Seen on Kingsway. #VancouverKingsway #HarperKnew
10839,10839.jpg,10839.txt,positive,We've been Ragged Laked. #summer #daytrip #canada #ontario #nature #trees #cottage #green #lake #clouds #sky #blue
9329,9329.jpg,9329.txt,negative,FUCK #5SOSVMAFollowSpree #ShesKindaHotVMA
22164,22164.jpg,22164.txt,negative,This for Nikki last night Brooklyn. Don't sing again.
19301,19301.jpg,19301.txt,negative,"""""1 in 10 Calgarians live in poverty."""" Poignant speeches made #united4yyc"
18608,18608.jpg,18608.txt,negative,Well get on it. #JaredFogle #badtouch #yyc #Calgary
9027,9027.jpg,9027.txt,negative,If we win #ShesKindaHotVMA
14774,14774.jpg,14774.txt,negative,Lumina: #Heartbroken Don't ask why.
15861,15861.jpg,15861.txt,positive,Perfect pair when it is Vanilla Rum Cake & Island Time Merlot 2013 VQA #Toronto
11134,11134.jpg,11134.txt,negative,I think my #daughter may have a problem! #Canada #Love
21895,21895.jpg,21895.txt,positive,when u work at petland
21792,21792.jpg,21792.txt,positive,#dogslife #dogsoftwitter #puppylove mama and her baby
3653,3653.jpg,3653.txt,negative,Stephen Harpers response to Syrian crisis is we need more bombs.I'd say they've probably had enough #cdnpoli #elxn42
