sample_id,image,text,label,cleaned_text
21016,21016.jpg,21016.txt,positive,#SelfieForNash Hi my name is Maria I was born in Colombia and now live in Canada and I ?? U x24
14057,14057.jpg,14057.txt,positive,That's the way to do it folks! #smart -Amanda
14436,14436.jpg,14436.txt,positive,"Yesterday, 5285, Saint Patrick / Hier au 5285, Saint-Patrick #lock #canal #reflections #fotografia #prints #fineart"
11279,11279.jpg,11279.txt,positive,TODAY! 10am-5pm RESORT 2016 Pre-shop Pre-order Preview #canadianfashion #yegevents
8634,8634.jpg,8634.txt,positive,Keep tweeting #ShesKindaHotVMA so we can get this reaction out of Michael again
2960,2960.jpg,2960.txt,negative,Two dozen secret cabinet decisions hidden from Parliament #cdnpoli #elxn42
3606,3606.jpg,3606.txt,negative,Stephen Harper's Kiss of death - Canadian Veterans #elxn42 #cdnpoli
19007,19007.jpg,19007.txt,positive,Matrix is proud of its workers and works to please clients. #constructionexcellence #yyc
8133,8133.jpg,8133.txt,positive,I think everyone knows it's my favorite day #NationalDogDay ????
22048,22048.jpg,22048.txt,negative,Im here :)
21807,21807.jpg,21807.txt,positive,So pretty today ??
2509,2509.jpg,2509.txt,negative,…this particular government – led by this particular PM – plays by a different set of rules. #cdnpoli #elxn42
20534,20534.jpg,20534.txt,positive,The calamari is out of this world #industriaottawa #Ottawa #foodie
22380,22380.jpg,22380.txt,negative,I have a problem. #puppylove
22619,22619.jpg,22619.txt,positive,When you go for froyo with bae ???? cc:
15310,15310.jpg,15310.txt,positive,Not a fan of stock count! #horror #scifi #Toronto #hardworker
12692,12692.jpg,12692.txt,positive,Our grade 9s are looking forward to serving #HamOnt by helping out at tomorrow #grade9day
19984,19984.jpg,19984.txt,positive,Golden Palace: best egg-rolls on the planet! 613.820.8444 #ottfood #ottcity #Ottawa #YOW
8998,8998.jpg,8998.txt,negative,DONT FUCKING STOP #ShesKindaHotVMA
22088,22088.jpg,22088.txt,negative,"Here next to Oh, Hey boo...."
11038,11038.jpg,11038.txt,negative,RT IF YOU'RE FROM YUKON #CANADAMATTERS5SOS
2731,2731.jpg,2731.txt,negative,Seems like and the have things upside down. #cdnpoli #elxn42 #kings-hants #nspoli
6638,6638.jpg,6638.txt,negative,Sending the DMD link to a bunch of people on Facebook I swear they all better watch it #DragMeDownMusicVideo
9544,9544.jpg,9544.txt,negative,I have no words to describe how adorable he is #ShesKindaHotVMA
18177,18177.jpg,18177.txt,negative,PLEASE HELP! #cosito #doglost #Montreal #cotedeneiges #chien #perdu
2662,2662.jpg,2662.txt,negative,Timely Art Exhibition in Ottawa this October: … … … … … #Duffy #Duffytrial #GoodToGo #elxn42
13878,13878.jpg,13878.txt,positive,#Sobeys_Inc._Head_Office #Stellarton Excellent
6883,6883.jpg,6883.txt,positive,. & of writing for #SpongebobTheMusical #SchoolOfRock #WesterveltLDN
21724,21724.jpg,21724.txt,negative,#IKNOWHATYOUDIDONITUNES #IKNOWWHATYOUDID JACOB ITS OUT FOR ME
5753,5753.jpg,5753.txt,positive,Enjoying the #BlueJays game on the deck today thanks to
15012,15012.jpg,15012.txt,negative,***??????????***For A Limited Time***??????????*** #BookBoost #IARTG
12631,12631.jpg,12631.txt,positive,How blazing Internet speeds helped Chattanooga shed its smokestack past #HamOnt
2856,2856.jpg,2856.txt,negative,Excuses keep coming 4 not attending ' #Bramdebate on 18th from . #cdnpoli #elxn42 #chickenParm
6783,6783.jpg,6783.txt,negative,IS THIS REALLY HAPPENING?! #DragMeDownMusicVideo
10347,10347.jpg,10347.txt,positive,Watch em fly #Canada #TWolves
7366,7366.jpg,7366.txt,positive,5:00pm NEW YORK TIME EVERYONE WILL LEAVE TWITTER AND GO TO YOUTUBE . #DragMeDownMusicVideoIsOut
8188,8188.jpg,8188.txt,positive,I love my dog!! #NationalDogDay
13731,13731.jpg,13731.txt,positive,"Welcome to all the international students #UBCJumpStart Just remember, in Canada, emergency number is 911"
20706,20706.jpg,20706.txt,negative,Don't even worry about it (literally) has you covered #NoMoFoMo #xfest #calgary
5021,5021.jpg,5021.txt,positive,#TIFF15 with the twins :-)
4034,4034.jpg,4034.txt,positive,"#Toronto, ON #BusinessMgmt #Job: Executive Assistant at CGI #Jobs #Hiring"
14105,14105.jpg,14105.txt,positive,Back to school w/ #ClearStart & To enter:
13253,13253.jpg,13253.txt,negative,NDP will do just that....screw away #besmart #VoteConservative
3039,3039.jpg,3039.txt,negative,"Natpo says harper has a sense of humor. Yeah, so what? #elxn42"
4045,4045.jpg,4045.txt,positive,"Can you recommend anyone for this #Nursing #job? #Saginaw, MI #Hiring"
20450,20450.jpg,20450.txt,negative,A mix of ? today with a slight chance of ?storms #Ottawa. Remains humid with numerous ? storms Wed. #Backtoschool
10371,10371.jpg,10371.txt,negative,#Canada 12k jobs growth yet #Unemployment rises to 7%. Frustrating #Economy from Globe&Mail
6405,6405.jpg,6405.txt,negative,I have extreme swagger jagger! Jk I don't even know what swagger is ?? #swaggy #bands #newmusic #BlackVeilBrides
7537,7537.jpg,7537.txt,positive,As a live long Democrat I pledge 2 work HARD 2 kick every DNC party member's ass in this state #Election2016 #Ohio
10399,10399.jpg,10399.txt,negative,#shareacokecanada. Girls at kiosk abit snappy. That's rude !!
7054,7054.jpg,7054.txt,positive,Packed house for the closing night of #moviesmusicbeer #Hprlife
19529,19529.jpg,19529.txt,positive,We have such an amazing downtown! #yyc #calgary #love #run
13704,13704.jpg,13704.txt,positive,Looking fwrd to meeting w new clients in Sept after working w digital marketing #start-up all summer. First we vacay!
11018,11018.jpg,11018.txt,negative,I really miss Canada #WeWantCanadaBack #StopHarper #PatrioticThoughts
9433,9433.jpg,9433.txt,negative,RT for disrespect from Luke Hemmings #ShesKindaHotVMA
12657,12657.jpg,12657.txt,negative,Only in hamilton do you get pulled over on an ebike. #HamOnt #OnlyinHamOnt #OnlyinHamilton
6180,6180.jpg,6180.txt,positive,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
12212,12212.jpg,12212.txt,negative,What's on the menu this week: #yeg #yegfood #yegdt
12449,12449.jpg,12449.txt,positive,Last night of Songs From The Bishop #HamOnt! #GoStinson with us and come out at 7 tonight!
15717,15717.jpg,15717.txt,negative,Happy Monday. 4 accidents reported on 401. #torontotraffic
22270,22270.jpg,22270.txt,positive,"Happy ! In honor of this special day, let’s share some photos of our pampered pooches! #WeLoveDogs"
5777,5777.jpg,5777.txt,positive,Let's Go Blue Jays! #ComeTogether #BlueJays
8720,8720.jpg,8720.txt,negative,when it's 3am and you remember you got shit to do in the morning #ShesKindaHotVMA
20414,20414.jpg,20414.txt,positive,"Opening night of in Hintonberg, everyone check it out when you get the chance! #Ottawa #ToothAndNail"
3938,3938.jpg,3938.txt,positive,"Interested in a #Healthcare #job near #Canton, OH? This could be a great fit: #Hiring"
14022,14022.jpg,14022.txt,positive,"Morning Shore, Algonquin 2013 Oil 30 x 20 #art #fineart"
6523,6523.jpg,6523.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
3402,3402.jpg,3402.txt,negative,"?? Wanted to share a picture included on my Twitter banner again, #CDNpoli Of course to do with #elxn42 Read the page"
6256,6256.jpg,6256.txt,negative,My reaction to the #DragMeDownMusicVideo ??
4141,4141.jpg,4141.txt,positive,"#Nursing #Job in #Cooperstown, NY: Registered Nurse /... at Supplemental Health Care"
13670,13670.jpg,13670.txt,positive,Watching #FearTheWalkingDead ?????? can't wait to watch #TheWalkingDead soon!!!
4797,4797.jpg,4797.txt,negative,Rebel takes a pause. quietly reflects before #ThePrincessBride live read. #TIFF15
8862,8862.jpg,8862.txt,positive,rt for lukes fucking lip because it is adorable #ShesKindaHotVMA
7883,7883.jpg,7883.txt,positive,She sat like this until I took her for a walk. #NationalDogDay
6017,6017.jpg,6017.txt,positive,"Registered Nurse / RN / ER /... - Supplemental Health Care: (#Cooperstown, NY) #Nursing"
13062,13062.jpg,13062.txt,positive,True #ticat legends #CFLFanNight #HamOnt #CFLGameNight Angelo Mosca tribute night #68
16560,16560.jpg,16560.txt,positive,I would love to show you my #listing at #305 - 5 MARINE PARADE DR #Toronto #ON #realestate
20727,20727.jpg,20727.txt,negative,"Note to #cops in #Calgary, please don't get any ideas from this speed-limit sign."
9672,9672.jpg,9672.txt,negative,:CREEPY #cons hiding in the bushes guarding campaign signs... #elexn42 #cdnpoli
20873,20873.jpg,20873.txt,positive,I will always love you ???? #SelfieForNash
18514,18514.jpg,18514.txt,negative,Canada has lost 71% market share of global clean tech industry. We want leadership! #GlobeDebate #Vote4Climate
3569,3569.jpg,3569.txt,negative,Hang-Ups | From the Chris Alexander archive: #SyrianRefugees #elxn42 #cdnpoli
3360,3360.jpg,3360.txt,positive,"Thank you, Mary Jo, for saying it like it is. #elxn42"
6656,6656.jpg,6656.txt,negative,Want hot music downloads on #eatingndastreets #Hiphop #music #dope
17850,17850.jpg,17850.txt,positive,"Looks like it will be an awesome day in #Edmonton , what's to do??? #Northof60Boyz"
4942,4942.jpg,4942.txt,negative,Waiting for the next performer Theo Tams to hit the stage. #SheridanGradsAtTIFF #TIFF15 ^MI
