sample_id,image,text,label
16030,16030.jpg,16030.txt,positive
17936,17936.jpg,17936.txt,positive
3187,3187.jpg,3187.txt,positive
9670,9670.jpg,9670.txt,positive
16118,16118.jpg,16118.txt,positive
7669,7669.jpg,7669.txt,negative
8814,8814.jpg,8814.txt,negative
7947,7947.jpg,7947.txt,positive
21442,21442.jpg,21442.txt,positive
4731,4731.jpg,4731.txt,positive
12358,12358.jpg,12358.txt,negative
3164,3164.jpg,3164.txt,negative
7922,7922.jpg,7922.txt,negative
3972,3972.jpg,3972.txt,positive
17074,17074.jpg,17074.txt,positive
10839,10839.jpg,10839.txt,positive
9329,9329.jpg,9329.txt,negative
22164,22164.jpg,22164.txt,negative
19301,19301.jpg,19301.txt,negative
18608,18608.jpg,18608.txt,negative
9027,9027.jpg,9027.txt,negative
14774,14774.jpg,14774.txt,negative
15861,15861.jpg,15861.txt,positive
11134,11134.jpg,11134.txt,negative
21895,21895.jpg,21895.txt,positive
21792,21792.jpg,21792.txt,positive
3653,3653.jpg,3653.txt,negative
6512,6512.jpg,6512.txt,positive
19511,19511.jpg,19511.txt,negative
21225,21225.jpg,21225.txt,negative
9678,9678.jpg,9678.txt,negative
17747,17747.jpg,17747.txt,positive
17009,17009.jpg,17009.txt,positive
15296,15296.jpg,15296.txt,positive
9526,9526.jpg,9526.txt,negative
19701,19701.jpg,19701.txt,negative
13771,13771.jpg,13771.txt,positive
18491,18491.jpg,18491.txt,negative
10612,10612.jpg,10612.txt,positive
2939,2939.jpg,2939.txt,positive
22617,22617.jpg,22617.txt,positive
8439,8439.jpg,8439.txt,positive
15581,15581.jpg,15581.txt,positive
16186,16186.jpg,16186.txt,positive
4282,4282.jpg,4282.txt,positive
21699,21699.jpg,21699.txt,negative
2933,2933.jpg,2933.txt,negative
21839,21839.jpg,21839.txt,negative
20708,20708.jpg,20708.txt,negative
22505,22505.jpg,22505.txt,negative
12113,12113.jpg,12113.txt,negative
10963,10963.jpg,10963.txt,positive
8994,8994.jpg,8994.txt,negative
12269,12269.jpg,12269.txt,positive
8821,8821.jpg,8821.txt,negative
12923,12923.jpg,12923.txt,negative
3090,3090.jpg,3090.txt,negative
14363,14363.jpg,14363.txt,positive
11522,11522.jpg,11522.txt,positive
22818,22818.jpg,22818.txt,negative
21600,21600.jpg,21600.txt,positive
12061,12061.jpg,12061.txt,negative
19613,19613.jpg,19613.txt,negative
22105,22105.jpg,22105.txt,negative
18457,18457.jpg,18457.txt,positive
22314,22314.jpg,22314.txt,negative
10824,10824.jpg,10824.txt,negative
12912,12912.jpg,12912.txt,negative
2671,2671.jpg,2671.txt,negative
3026,3026.jpg,3026.txt,negative
19821,19821.jpg,19821.txt,positive
2917,2917.jpg,2917.txt,positive
10603,10603.jpg,10603.txt,negative
7386,7386.jpg,7386.txt,positive
7676,7676.jpg,7676.txt,positive
12918,12918.jpg,12918.txt,positive
13793,13793.jpg,13793.txt,positive
4758,4758.jpg,4758.txt,positive
3770,3770.jpg,3770.txt,positive
13009,13009.jpg,13009.txt,positive
20143,20143.jpg,20143.txt,positive
2799,2799.jpg,2799.txt,negative
10321,10321.jpg,10321.txt,positive
6589,6589.jpg,6589.txt,negative
9434,9434.jpg,9434.txt,negative
14995,14995.jpg,14995.txt,negative
19657,19657.jpg,19657.txt,negative
17040,17040.jpg,17040.txt,positive
21417,21417.jpg,21417.txt,positive
13457,13457.jpg,13457.txt,negative
13283,13283.jpg,13283.txt,positive
13834,13834.jpg,13834.txt,negative
21115,21115.jpg,21115.txt,negative
13400,13400.jpg,13400.txt,positive
21531,21531.jpg,21531.txt,negative
17629,17629.jpg,17629.txt,positive
20347,20347.jpg,20347.txt,positive
2766,2766.jpg,2766.txt,negative
17729,17729.jpg,17729.txt,positive
15466,15466.jpg,15466.txt,positive
18688,18688.jpg,18688.txt,negative
15181,15181.jpg,15181.txt,positive
14736,14736.jpg,14736.txt,negative
8630,8630.jpg,8630.txt,positive
18537,18537.jpg,18537.txt,negative
14327,14327.jpg,14327.txt,positive
22281,22281.jpg,22281.txt,negative
11218,11218.jpg,11218.txt,positive
22589,22589.jpg,22589.txt,positive
22101,22101.jpg,22101.txt,negative
7664,7664.jpg,7664.txt,positive
15279,15279.jpg,15279.txt,positive
2836,2836.jpg,2836.txt,negative
22876,22876.jpg,22876.txt,positive
9455,9455.jpg,9455.txt,negative
17079,17079.jpg,17079.txt,positive
7155,7155.jpg,7155.txt,positive
20082,20082.jpg,20082.txt,positive
22166,22166.jpg,22166.txt,positive
22730,22730.jpg,22730.txt,negative
9468,9468.jpg,9468.txt,negative
3134,3134.jpg,3134.txt,negative
22444,22444.jpg,22444.txt,negative
18612,18612.jpg,18612.txt,negative
22045,22045.jpg,22045.txt,positive
21161,21161.jpg,21161.txt,negative
9594,9594.jpg,9594.txt,negative
12474,12474.jpg,12474.txt,negative
9748,9748.jpg,9748.txt,negative
22375,22375.jpg,22375.txt,negative
10099,10099.jpg,10099.txt,positive
6286,6286.jpg,6286.txt,positive
7788,7788.jpg,7788.txt,negative
22772,22772.jpg,22772.txt,negative
17887,17887.jpg,17887.txt,negative
16614,16614.jpg,16614.txt,negative
17492,17492.jpg,17492.txt,negative
6833,6833.jpg,6833.txt,positive
8225,8225.jpg,8225.txt,positive
3522,3522.jpg,3522.txt,negative
7974,7974.jpg,7974.txt,positive
16434,16434.jpg,16434.txt,negative
9552,9552.jpg,9552.txt,positive
8492,8492.jpg,8492.txt,positive
20303,20303.jpg,20303.txt,positive
9667,9667.jpg,9667.txt,negative
9217,9217.jpg,9217.txt,negative
14246,14246.jpg,14246.txt,positive
7398,7398.jpg,7398.txt,negative
11407,11407.jpg,11407.txt,negative
14233,14233.jpg,14233.txt,negative
22767,22767.jpg,22767.txt,negative
9860,9860.jpg,9860.txt,positive
9193,9193.jpg,9193.txt,negative
15158,15158.jpg,15158.txt,positive
13101,13101.jpg,13101.txt,negative
6486,6486.jpg,6486.txt,negative
19075,19075.jpg,19075.txt,negative
8902,8902.jpg,8902.txt,negative
3229,3229.jpg,3229.txt,negative
14255,14255.jpg,14255.txt,positive
22066,22066.jpg,22066.txt,negative
10680,10680.jpg,10680.txt,negative
21647,21647.jpg,21647.txt,positive
9067,9067.jpg,9067.txt,negative
4668,4668.jpg,4668.txt,positive
15010,15010.jpg,15010.txt,negative
22103,22103.jpg,22103.txt,negative
17864,17864.jpg,17864.txt,positive
16089,16089.jpg,16089.txt,negative
13952,13952.jpg,13952.txt,negative
15106,15106.jpg,15106.txt,negative
20171,20171.jpg,20171.txt,positive
2808,2808.jpg,2808.txt,positive
15188,15188.jpg,15188.txt,positive
22399,22399.jpg,22399.txt,positive
3168,3168.jpg,3168.txt,positive
12220,12220.jpg,12220.txt,positive
20832,20832.jpg,20832.txt,negative
2828,2828.jpg,2828.txt,negative
17895,17895.jpg,17895.txt,positive
12196,12196.jpg,12196.txt,positive
17093,17093.jpg,17093.txt,positive
10031,10031.jpg,10031.txt,negative
5313,5313.jpg,5313.txt,negative
13946,13946.jpg,13946.txt,positive
14346,14346.jpg,14346.txt,positive
