sample_id,image,text,label
21016,21016.jpg,21016.txt,positive
14057,14057.jpg,14057.txt,positive
14436,14436.jpg,14436.txt,positive
11279,11279.jpg,11279.txt,positive
8634,8634.jpg,8634.txt,positive
2960,2960.jpg,2960.txt,negative
3606,3606.jpg,3606.txt,negative
19007,19007.jpg,19007.txt,positive
8133,8133.jpg,8133.txt,positive
22048,22048.jpg,22048.txt,negative
21807,21807.jpg,21807.txt,positive
2509,2509.jpg,2509.txt,negative
20534,20534.jpg,20534.txt,positive
22380,22380.jpg,22380.txt,negative
22619,22619.jpg,22619.txt,positive
15310,15310.jpg,15310.txt,positive
12692,12692.jpg,12692.txt,positive
19984,19984.jpg,19984.txt,positive
8998,8998.jpg,8998.txt,negative
22088,22088.jpg,22088.txt,negative
11038,11038.jpg,11038.txt,negative
2731,2731.jpg,2731.txt,negative
6638,6638.jpg,6638.txt,negative
9544,9544.jpg,9544.txt,negative
18177,18177.jpg,18177.txt,negative
2662,2662.jpg,2662.txt,negative
13878,13878.jpg,13878.txt,positive
6883,6883.jpg,6883.txt,positive
21724,21724.jpg,21724.txt,negative
5753,5753.jpg,5753.txt,positive
15012,15012.jpg,15012.txt,negative
12631,12631.jpg,12631.txt,positive
2856,2856.jpg,2856.txt,negative
6783,6783.jpg,6783.txt,negative
10347,10347.jpg,10347.txt,positive
7366,7366.jpg,7366.txt,positive
8188,8188.jpg,8188.txt,positive
13731,13731.jpg,13731.txt,positive
20706,20706.jpg,20706.txt,negative
5021,5021.jpg,5021.txt,positive
4034,4034.jpg,4034.txt,positive
14105,14105.jpg,14105.txt,positive
13253,13253.jpg,13253.txt,negative
3039,3039.jpg,3039.txt,negative
4045,4045.jpg,4045.txt,positive
20450,20450.jpg,20450.txt,negative
10371,10371.jpg,10371.txt,negative
6405,6405.jpg,6405.txt,negative
7537,7537.jpg,7537.txt,positive
10399,10399.jpg,10399.txt,negative
7054,7054.jpg,7054.txt,positive
19529,19529.jpg,19529.txt,positive
13704,13704.jpg,13704.txt,positive
11018,11018.jpg,11018.txt,negative
9433,9433.jpg,9433.txt,negative
12657,12657.jpg,12657.txt,negative
6180,6180.jpg,6180.txt,positive
12212,12212.jpg,12212.txt,negative
12449,12449.jpg,12449.txt,positive
15717,15717.jpg,15717.txt,negative
22270,22270.jpg,22270.txt,positive
5777,5777.jpg,5777.txt,positive
8720,8720.jpg,8720.txt,negative
20414,20414.jpg,20414.txt,positive
3938,3938.jpg,3938.txt,positive
14022,14022.jpg,14022.txt,positive
6523,6523.jpg,6523.txt,negative
3402,3402.jpg,3402.txt,negative
6256,6256.jpg,6256.txt,negative
4141,4141.jpg,4141.txt,positive
13670,13670.jpg,13670.txt,positive
4797,4797.jpg,4797.txt,negative
8862,8862.jpg,8862.txt,positive
