sample_id,true_label,predicted_label
16030,1,1
17936,1,1
3187,1,1
9670,1,0
16118,1,0
7669,0,1
8814,0,0
7947,1,0
21442,1,0
4731,1,1
12358,0,1
3164,0,0
7922,0,1
3972,1,1
17074,1,0
10839,1,1
9329,0,0
22164,0,0
19301,0,1
18608,0,1
9027,0,0
14774,0,0
15861,1,1
11134,0,1
21895,1,0
21792,1,1
3653,0,0
6512,1,1
19511,0,1
21225,0,1
9678,0,0
17747,1,1
17009,1,1
15296,1,1
9526,0,1
19701,0,1
13771,1,1
18491,0,0
10612,1,1
2939,1,1
22617,1,0
8439,1,1
15581,1,1
16186,1,1
4282,1,1
21699,0,0
2933,0,0
21839,0,0
20708,0,0
22505,0,0
12113,0,1
10963,1,1
8994,0,0
12269,1,1
8821,0,0
12923,0,1
3090,0,0
14363,1,1
11522,1,1
22818,0,0
21600,1,1
12061,0,1
19613,0,1
22105,0,0
18457,1,1
22314,0,0
10824,0,1
12912,0,1
2671,0,0
3026,0,0
19821,1,1
2917,1,0
10603,0,0
7386,1,1
7676,1,1
12918,1,1
13793,1,1
4758,1,0
3770,1,0
13009,1,1
20143,1,1
2799,0,0
10321,1,1
6589,0,0
9434,0,0
14995,0,0
19657,0,0
17040,1,1
21417,1,0
13457,0,0
13283,1,1
13834,0,0
21115,0,0
13400,1,1
21531,0,0
17629,1,1
20347,1,1
2766,0,0
17729,1,1
15466,1,1
18688,0,1
15181,1,1
14736,0,1
8630,1,0
18537,0,0
14327,1,0
22281,0,0
11218,1,1
22589,1,1
22101,0,0
7664,1,1
15279,1,1
2836,0,0
22876,1,1
9455,0,0
17079,1,1
7155,1,1
20082,1,1
22166,1,1
22730,0,0
9468,0,0
3134,0,0
22444,0,0
18612,0,0
22045,1,0
21161,0,1
9594,0,0
12474,0,0
9748,0,0
22375,0,0
10099,1,0
6286,1,0
7788,0,1
22772,0,0
17887,0,1
16614,0,0
17492,0,1
6833,1,1
8225,1,1
3522,0,0
7974,1,1
16434,0,1
9552,1,0
8492,1,1
20303,1,1
9667,0,0
9217,0,0
14246,1,1
7398,0,1
11407,0,0
14233,0,0
22767,0,0
9860,1,1
9193,0,0
15158,1,0
13101,0,0
6486,0,1
19075,0,1
8902,0,1
3229,0,0
14255,1,0
22066,0,1
10680,0,0
21647,1,0
9067,0,1
4668,1,1
15010,0,0
22103,0,0
17864,1,1
16089,0,1
13952,0,0
15106,0,1
20171,1,1
2808,1,1
15188,1,1
22399,1,0
3168,1,0
12220,1,1
20832,0,1
2828,0,0
17895,1,1
12196,1,1
17093,1,1
10031,0,0
5313,0,1
13946,1,1
14346,1,1
13002,0,0
11123,1,0
20013,1,1
12192,1,1
3593,0,1
10237,0,0
11690,1,1
11435,1,1
10868,1,0
12420,0,0
9045,1,1
21774,0,0
18837,0,0
6865,0,0
14366,0,0
13373,0,0
7941,1,1
11615,1,1
13998,1,1
16096,1,1
5922,1,1
8566,0,1
9207,0,0
3153,0,0
7572,1,1
19961,0,1
10688,1,1
22366,0,1
19720,1,1
5804,1,1
8778,1,0
14971,1,1
14180,0,1
10256,0,0
22671,1,0
8329,1,0
14342,1,1
15535,0,1
12008,1,1
11836,1,0
6230,0,1
9688,0,0
9631,0,0
14891,0,1
10995,0,1
8527,0,0
14353,0,1
4247,1,1
19331,1,1
10233,0,1
19245,1,1
8307,1,1
14481,1,1
9129,1,0
10935,1,1
17035,0,0
6943,1,1
7517,0,1
18163,1,0
13651,1,0
13440,0,0
11298,0,1
20552,1,1
4973,0,1
3027,1,0
8459,1,0
3088,0,0
8321,0,1
15414,0,1
20846,0,0
9511,1,0
13141,0,0
11232,0,0
5406,1,1
10305,0,1
14612,1,1
7403,0,0
10920,1,1
3455,0,0
17800,1,1
11364,0,1
18553,1,0
6529,1,0
18297,0,0
14626,1,1
3988,0,0
9921,0,0
14975,0,1
14191,1,1
3378,0,0
5011,1,1
17506,1,1
19412,1,1
8626,0,1
3271,0,0
10443,1,1
10135,0,0
9903,0,0
3392,1,1
14967,1,1
13867,1,1
9731,0,0
10467,1,1
11687,1,1
5213,0,1
9774,0,0
18967,1,0
3732,1,1
3426,0,0
22615,1,1
3205,0,1
16043,1,1
15146,0,1
3131,1,1
22556,1,1
9949,0,0
18614,1,1
13945,0,0
13292,0,0
12453,1,1
15496,0,0
8408,1,1
22358,0,0
5562,1,1
12494,0,0
20325,1,1
3495,0,0
21784,0,0
22143,1,0
21226,1,0
21364,0,0
11943,1,1
22312,0,0
10357,0,1
7408,0,1
20149,0,0
13724,1,1
20961,1,1
18800,1,0
12344,1,1
11400,1,0
13336,1,0
10541,0,0
10924,1,1
8000,1,1
3918,0,0
13763,1,1
20530,1,1
8252,1,1
19024,0,0
4836,0,1
8745,1,1
2902,0,0
7413,1,1
9122,0,0
12774,0,0
14106,0,0
4742,1,0
10106,0,0
3313,0,1
17781,0,1
18513,1,1
6139,0,0
8680,0,0
14192,0,0
15240,1,1
4283,1,1
21855,0,0
17170,0,1
7815,1,1
14966,0,1
2830,1,0
4356,1,1
15908,1,0
20446,0,0
3393,0,0
21937,0,0
13408,1,1
6925,1,0
15271,1,1
16206,0,0
8780,1,1
21011,1,1
20881,1,1
3531,1,1
17206,1,1
2694,0,0
7510,0,0
2719,0,1
13711,0,0
21705,0,0
16255,0,1
2591,1,0
6723,0,1
5527,0,1
20627,0,1
14849,1,1
7115,1,1
16746,1,1
20167,0,1
14310,1,1
10385,1,0
2678,0,0
21845,0,0
14737,0,1
10936,0,0
15371,0,1
15003,0,0
8250,1,1
9721,1,0
10883,0,1
7466,0,1
20613,1,1
3127,0,0
9612,1,1
10240,1,1
17555,1,1
6796,1,0
3494,0,0
22849,1,0
9108,0,1
20796,1,1
16158,0,0
2564,1,0
16048,0,0
15877,1,1
17343,0,0
3117,0,0
19729,1,1
2845,0,0
16887,1,1
10194,1,0
16140,0,0
22718,0,0
6200,1,0
16609,1,1
3260,0,0
3738,0,0
7437,0,1
19507,1,0
10811,0,0
7979,1,1
9316,0,0
9890,0,0
7966,1,1
20461,1,1
14642,0,0
18375,1,1
8872,0,0
4038,1,0
5577,0,1
13123,0,0
2677,1,0
20256,1,1
17402,0,1
22311,0,0
10646,1,1
2810,0,0
10244,1,1
16474,1,1
22180,0,0
3283,0,0
2821,0,0
7829,1,1
10812,0,0
11198,1,1
11292,0,0
16665,0,0
10984,1,0
3487,0,0
2756,0,1
17200,1,1
2559,0,0
16717,0,1
22450,0,0
5750,1,1
2624,1,0
9009,0,0
18693,1,1
3245,0,0
18924,0,0
15523,1,1
15814,1,1
5667,1,1
9920,0,0
18588,1,1
5111,1,1
7265,1,1
6949,0,1
16712,0,0
20918,1,1
3347,1,1
10393,1,1
4909,1,0
11546,1,1
4755,1,1
10098,0,0
6731,1,1
7346,1,1
17249,1,1
5764,1,1
19212,0,0
21032,1,0
13972,0,1
15251,1,1
2535,0,0
10759,1,1
5314,1,1
15865,1,1
19166,1,0
22368,0,0
16433,1,1
2925,0,0
7863,1,0
17398,1,1
17493,1,1
21804,0,0
22215,1,0
5171,0,1
10043,0,0
2768,0,0
18561,0,0
5995,1,1
12650,0,0
9679,1,1
16542,1,1
12864,1,1
22474,0,0
3135,0,0
11770,0,0
10045,0,0
10317,1,0
11442,1,1
