sample_id,actual_label,predicted_label
7408,0,1
22589,1,1
3426,0,0
10321,1,1
15003,0,1
18537,0,1
20303,1,1
22450,0,0
7974,1,1
20832,0,1
7265,1,1
7664,1,1
22164,0,0
22718,0,0
4909,1,1
7398,0,1
8459,1,1
7403,0,0
9468,0,0
10443,1,1
20613,1,1
8329,1,0
16542,1,1
20918,1,1
7788,0,0
19166,1,1
19511,0,1
15814,1,1
10920,1,1
16118,1,1
10759,1,1
11522,1,1
19961,0,1
15466,1,1
10936,0,0
7863,1,1
9903,0,0
21937,0,0
8778,1,0
18608,0,1
13651,1,0
15181,1,1
12420,0,0
9679,1,1
9217,0,0
10106,0,0
14346,1,1
3988,0,0
17887,0,1
3090,0,0
3972,1,1
10357,0,1
14849,1,1
15861,1,1
8527,0,0
4356,1,1
8680,0,0
21531,0,0
20881,1,1
9193,0,0
10135,0,0
8566,0,1
22617,1,0
20846,0,1
2939,1,1
22671,1,0
16433,1,1
11770,0,1
9667,0,0
8821,0,0
15188,1,1
5562,1,1
3088,0,0
10839,1,1
11407,0,1
16614,0,0
18457,1,1
17747,1,1
3455,0,0
3026,0,0
3134,0,0
18491,0,0
10868,1,1
12650,0,0
6943,1,1
17074,1,0
3271,0,0
8492,1,1
2694,0,0
6512,1,0
22103,0,0
2535,0,0
8321,0,0
16186,1,1
2925,0,0
15865,1,1
13292,0,0
3187,1,1
9207,0,0
21442,1,0
22368,0,0
2830,1,0
9949,0,0
16887,1,0
12113,0,1
16609,1,1
12494,0,0
17506,1,1
20149,0,0
22066,0,1
14736,0,1
7829,1,1
7517,0,1
20013,1,1
9721,1,0
14342,1,1
3313,0,1
9631,0,0
9045,1,1
12344,1,1
21364,0,0
12918,1,1
7815,1,1
21895,1,0
10603,0,0
22045,1,1
13336,1,0
4038,1,0
15535,0,1
14191,1,1
3494,0,0
20461,1,1
13283,1,1
17729,1,1
11687,1,0
19412,1,1
14971,1,1
3732,1,1
17009,1,1
15240,1,1
13763,1,1
10963,1,1
13952,0,1
12774,0,0
7510,0,0
13834,0,0
19701,0,1
7966,1,1
13009,1,1
10305,0,1
3487,0,0
5922,1,1
7386,1,1
14891,0,1
8307,1,1
9329,0,0
2559,0,0
15496,0,0
13408,1,1
22105,0,0
15010,0,0
18588,1,1
6949,0,1
8745,1,0
17493,1,1
11943,1,1
20171,1,1
12474,0,0
22314,0,0
4247,1,1
19245,1,1
3495,0,0
8626,0,1
3378,0,0
11298,0,1
3027,1,0
17079,1,1
19212,0,0
19657,0,0
9434,0,0
6865,0,0
22772,0,0
21032,1,0
15279,1,1
16089,0,1
12864,1,1
6731,1,1
13002,0,0
10393,1,1
19075,0,1
17895,1,1
2810,0,0
3245,0,0
3205,0,1
10541,0,0
5011,1,1
3653,0,0
12923,0,1
11218,1,1
10467,1,1
7346,1,1
22358,0,0
9731,0,0
12061,0,0
6200,1,0
3153,0,0
14353,0,1
14180,0,0
17402,0,1
13373,0,0
11123,1,1
6286,1,1
8814,0,1
10688,1,1
22399,1,0
2836,0,0
19507,1,0
22281,0,0
10984,1,0
21784,0,0
16096,1,1
13771,1,1
8439,1,1
18612,0,0
20347,1,1
2624,1,0
2671,0,0
22312,0,0
3738,0,0
22615,1,1
9920,0,0
14246,1,1
16206,0,0
3127,0,0
21161,0,0
22166,1,1
14975,0,1
20627,0,0
21115,0,0
21792,1,1
3283,0,0
5577,0,1
